,d줄기굵기(mm),d잎길이(cm),d잎폭(cm),주간생육길이(cm),dleaf_area
9,7.8,26.0,18.0,15.0,1.266676363636364
21,5.1,20.0,13.0,14.0,0.5629672727272728
25,7.6,25.0,18.0,0.0,1.46154965034965
29,10.3,29.0,21.0,0.0,0.6593212867132867
32,7.5,19.0,13.5,17.0,0.3818298461538462
36,4.7,20.0,12.5,15.0,0.608979020979021
39,5.6,22.0,16.0,6.0,1.047985230769231
47,6.1,16.0,11.0,12.0,0.3334498461538462
58,5.1,21.0,16.0,0.0,1.091290405594406
67,6.6,30.0,16.0,17.0,1.104281958041958
70,7.8,21.0,15.0,0.0,0.08525706293706294
72,7.8,30.0,20.0,0.0,0.7307748251748252
77,6.3,15.0,8.5,13.0,0.1897984615384615
79,4.6,20.0,13.0,29.0,0.4925963636363637
81,4.5,21.0,14.0,17.0,0.5967994405594406
82,5.3,24.0,15.0,15.0,0.8769297902097902
87,5.8,24.0,17.0,0.0,1.656422937062937
88,5.8,25.0,20.0,0.0,2.232923076923077
99,5.9,24.0,15.0,4.0,0.9743664335664336
103,5.9,21.0,14.0,0.0,0.8355192167832168
115,5.6,29.0,20.0,0.0,1.569812587412587
117,5.6,25.0,23.0,0.0,1.789721678321678
127,6.6,22.0,13.0,19.0,0.425744
140,5.2,22.0,14.5,27.0,0.6475476923076924
142,6.5,28.0,14.0,19.0,0.9018302657342657
147,7.0,32.0,22.0,0.0,2.286513230769231
148,7.0,35.0,26.0,0.0,2.955578181818182
165,6.5,32.0,25.0,12.0,0.8661034965034965
167,6.7,16.0,10.0,15.0,0.2814836363636364
172,6.7,23.0,16.0,18.0,0.7968152167832168
174,4.3,27.0,21.0,24.0,1.38116441958042
175,5.0,27.0,21.0,21.0,1.61135848951049
177,5.0,29.0,23.0,0.0,1.895548699300699
185,4.0,22.5,15.5,15.0,0.6135463636363636
192,4.2,23.0,18.0,0.0,0.7843649790209791
193,4.2,24.0,19.0,0.0,0.8639382377622378
195,6.7,31.0,20.5,15.0,0.7740123356643357
197,7.5,21.0,15.0,13.0,0.5115423776223776
200,6.0,22.5,15.5,23.0,0.8967216083916084
208,8.4,21.0,16.0,0.0,1.045819972027972
211,5.8,18.0,12.0,9.0,0.3215409230769231
212,6.7,1.5,9.0,13.0,0.02009630769230769
216,4.5,22.5,14.0,12.0,0.5967994405594406
222,5.2,31.0,21.0,0.0,1.938177230769231
225,6.7,27.0,20.0,15.0,0.5846198601398601
228,4.8,14.0,8.0,13.0,0.2121953566433566
232,5.2,23.0,15.0,23.0,0.8870794405594407
236,5.5,27.0,18.5,0.0,1.554723440559441
